Name,Description,URL,Created At,Updated At,Size,Stars,Forks,Issues,Watchers,Language,Topics,Has Issues,Has Projects,Has Downloads,Has Wiki,Has Pages,Has Discussions,Is Fork,Is Archived,Is Template,Default Branch
hugo,The world’s fastest framework for building websites.,https://github.com/gohugoio/hugo,2013-07-04T15:26:26Z,2023-09-21T11:37:56Z,118176,69075,7354,642,69075,Go,"['blog-engine', 'cms', 'content-management-system', 'documentation-tool', 'go', 'hugo', 'static-site-generator']",True,True,True,False,False,False,False,False,False,master
tauri,"Build smaller, faster, and more secure desktop applications with a web frontend.",https://github.com/tauri-apps/tauri,2019-07-13T09:09:37Z,2023-09-21T11:00:55Z,77497,68590,1977,588,68590,Rust,"['hacktoberfest', 'high-performance', 'rust', 'webview', 'works-with-clojurescript', 'works-with-construct', 'works-with-elm', 'works-with-flutter', 'works-with-gatsby', 'works-with-mint', 'works-with-phaser', 'works-with-quasar', 'works-with-react', 'works-with-reason', 'works-with-svelte', 'works-with-vue', 'works-with-yew']",True,True,True,False,False,True,False,False,False,dev
iptv,Collection of publicly available IPTV channels from all over the world,https://github.com/iptv-org/iptv,2018-11-14T22:00:57Z,2023-09-21T09:17:27Z,356733,68511,787,12,68511,JavaScript,"['iptv', 'm3u', 'playlist', 'streams', 'tv']",True,False,True,False,True,False,False,False,False,master
json-server,Get a full fake REST API with zero coding in less than 30 seconds (seriously),https://github.com/typicode/json-server,2013-11-27T13:21:13Z,2023-09-21T11:14:34Z,3761,68430,6768,671,68430,JavaScript,[],True,True,True,False,False,False,False,False,False,master
moby,Moby Project - a collaborative project for the container ecosystem to assemble container-based systems,https://github.com/moby/moby,2013-01-18T18:10:57Z,2023-09-21T10:36:35Z,203440,66680,18874,3278,66680,Go,"['containers', 'docker', 'go', 'golang']",True,True,True,True,False,True,False,False,False,master
GitHub-Chinese-Top-Charts,:cn: GitHub中文排行榜，各语言分设「软件 | 资料」榜单，精准定位中文好项目。各取所需，高效学习。,https://github.com/GrowingGit/GitHub-Chinese-Top-Charts,2019-09-05T03:01:56Z,2023-09-21T09:32:17Z,46919,65388,9336,127,65388,Java,[],True,True,True,True,False,False,False,False,False,master
elasticsearch,"Free and Open, Distributed, RESTful Search Engine",https://github.com/elastic/elasticsearch,2010-02-08T13:20:56Z,2023-09-21T11:34:29Z,1110554,65160,23583,4418,65160,Java,"['elasticsearch', 'java', 'search-engine']",True,True,True,False,False,False,False,False,False,main
netdata,"Monitor your servers, containers, and applications, in high-resolution and in real-time!",https://github.com/netdata/netdata,2013-06-17T18:39:10Z,2023-09-21T11:16:26Z,145258,65126,5664,359,65126,C,"['alerting', 'cncf', 'data-visualization', 'database', 'devops', 'docker', 'grafana', 'influxdb', 'kubernetes', 'linux', 'machine-learning', 'mongodb', 'monitoring', 'mysql', 'netdata', 'observability', 'postgresql', 'prometheus', 'raspberry-pi', 'statsd']",True,True,True,False,False,True,False,False,False,master
reveal.js,The HTML Presentation Framework,https://github.com/hakimel/reveal.js,2011-06-07T18:54:22Z,2023-09-21T11:14:18Z,22063,64590,16687,753,64590,JavaScript,"['presentations', 'slides', 'slideshow']",True,True,True,True,True,True,False,False,False,master
flask,The Python micro framework for building web applications.,https://github.com/pallets/flask,2010-04-06T11:11:59Z,2023-09-21T11:29:54Z,10345,64197,15889,3,64197,Python,"['flask', 'jinja', 'pallets', 'python', 'web-framework', 'werkzeug', 'wsgi']",True,False,True,False,False,True,False,False,False,main
swift,The Swift Programming Language,https://github.com/apple/swift,2015-10-23T21:15:07Z,2023-09-21T10:35:51Z,1047416,64072,10286,6723,64072,C++,[],True,False,True,False,False,False,False,False,False,main
awesome-mac," Now we have become very big, Different from the original idea. Collect premium software in various categories.",https://github.com/jaywcjlove/awesome-mac,2016-07-17T15:33:47Z,2023-09-21T11:20:55Z,11137,63603,5968,141,63603,JavaScript,"['apple', 'awesome', 'awesome-list', 'awesome-lists', 'list', 'mac', 'mac-osx', 'macos', 'macosx', 'software']",True,True,True,True,True,False,False,False,False,master
webpack,"A bundler for javascript and friends. Packs many modules into a few bundled assets. Code Splitting allows for loading parts of the application on demand. Through ""loaders"", modules can be CommonJs, AMD, ES6 modules, CSS, Images, JSON, Coffeescript, LESS, ... and your custom stuff.",https://github.com/webpack/webpack,2012-03-10T10:08:14Z,2023-09-21T09:05:00Z,61702,63514,8867,327,63514,JavaScript,"['amd', 'build-tool', 'commonjs', 'compiler', 'es2015', 'es6', 'esm', 'javascript', 'javascript-compiler', 'javascript-modules', 'loaders', 'module-bundler', 'plugins', 'web', 'web-performance', 'webpack']",True,True,True,False,False,True,False,False,False,main
node,Everything required to run your own Base node,https://github.com/base-org/node,2023-02-01T13:55:02Z,2023-09-21T11:35:13Z,2612,63154,2152,6,63154,Shell,[],True,True,True,True,False,False,False,False,False,main
core,:house_with_garden: Open source home automation that puts local control and privacy first.,https://github.com/home-assistant/core,2013-09-17T07:29:48Z,2023-09-21T11:07:26Z,471813,62995,24773,2647,62995,Python,"['asyncio', 'hacktoberfest', 'home-automation', 'internet-of-things', 'iot', 'mqtt', 'python', 'raspberry-pi']",True,True,True,False,False,False,False,False,False,dev
langchain,⚡ Building applications with LLMs through composability ⚡,https://github.com/langchain-ai/langchain,2022-10-17T02:58:36Z,2023-09-21T11:32:53Z,73729,62801,8718,2287,62801,Python,[],True,True,True,True,False,True,False,False,False,master
fastapi,"FastAPI framework, high performance, easy to learn, fast to code, ready for production",https://github.com/tiangolo/fastapi,2018-12-08T08:21:47Z,2023-09-21T11:25:18Z,19063,62759,5298,517,62759,Python,"['api', 'async', 'asyncio', 'fastapi', 'framework', 'json', 'json-schema', 'openapi', 'openapi3', 'pydantic', 'python', 'python-types', 'python3', 'redoc', 'rest', 'starlette', 'swagger', 'swagger-ui', 'uvicorn', 'web']",True,True,True,True,False,True,False,False,False,master
code-server,VS Code in the browser,https://github.com/coder/code-server,2019-02-27T16:50:41Z,2023-09-21T11:33:57Z,52928,62198,5202,303,62198,TypeScript,"['browser-ide', 'dev-tools', 'development-environment', 'ide', 'remote-work', 'vscode', 'vscode-remote']",True,True,True,False,False,True,False,False,False,main
bun,"Incredibly fast JavaScript runtime, bundler, test runner, and package manager – all in one",https://github.com/oven-sh/bun,2021-04-14T00:48:17Z,2023-09-21T11:40:11Z,122345,61964,1785,1801,61964,Zig,"['bun', 'bundler', 'javascript', 'javascriptcore', 'jsx', 'nodejs', 'npm', 'react', 'transpiler', 'typescript', 'zig', 'ziglang']",True,False,True,False,False,True,False,False,False,main
express,"Fast, unopinionated, minimalist web framework for node.",https://github.com/expressjs/express,2009-06-26T18:56:01Z,2023-09-21T11:16:42Z,9097,61914,11164,186,61914,JavaScript,"['express', 'javascript', 'nodejs', 'server']",True,False,True,True,False,True,False,False,False,master
Chart.js,Simple HTML5 Charts using the <canvas> tag,https://github.com/chartjs/Chart.js,2013-03-17T23:56:36Z,2023-09-21T11:33:43Z,42718,61812,11944,302,61812,JavaScript,"['canvas', 'chart', 'graph', 'hacktoberfest', 'html5', 'html5-charts', 'javascript']",True,True,True,False,False,True,False,False,False,master
redis,"Redis is an in-memory database that persists on disk. The data model is key-value, but many different kind of values are supported: Strings, Lists, Sets, Sorted Sets, Hashes, Streams, HyperLogLogs, Bitmaps.",https://github.com/redis/redis,2009-03-21T22:32:25Z,2023-09-21T09:30:45Z,134599,61527,22932,2500,61527,C,"['cache', 'database', 'key-value', 'message-broker', 'nosql', 'redis']",True,True,True,False,False,True,False,False,False,unstable
mermaid,Generation of diagrams like flowcharts or sequence diagrams from text in a similar manner as markdown,https://github.com/mermaid-js/mermaid,2014-11-01T23:52:32Z,2023-09-21T11:12:53Z,221313,61118,5043,827,61118,JavaScript,"['diagrams', 'diagrams-as-code', 'documentation', 'flowchart', 'hacktoberfest', 'javascript', 'mindmap', 'typescript', 'uml-diagrams']",True,True,True,True,True,True,False,False,False,develop
protobuf,Protocol Buffers - Google's data interchange format,https://github.com/protocolbuffers/protobuf,2014-08-26T15:52:15Z,2023-09-21T10:14:10Z,139329,60831,15210,903,60831,C++,"['marshalling', 'protobuf', 'protobuf-runtime', 'protoc', 'protocol-buffers', 'protocol-compiler', 'rpc', 'serialization']",True,True,True,True,True,False,False,False,False,main
resume.github.com,Resumes generated using the GitHub informations,https://github.com/resume/resume.github.com,2011-02-06T13:39:55Z,2023-09-21T11:36:25Z,411,60715,1426,64,60715,JavaScript,[],True,True,True,True,True,False,False,False,False,master
interviews,Everything you need to know to get the job.,https://github.com/kdn251/interviews,2017-02-14T18:19:25Z,2023-09-21T06:00:20Z,24091,60406,12652,113,60406,Java,"['algorithm', 'algorithm-challenges', 'algorithm-competitions', 'algorithms', 'coding-challenge', 'coding-challenges', 'coding-interview', 'coding-interviews', 'interview', 'interview-practice', 'interview-prep', 'interview-preparation', 'interview-questions', 'interviews', 'java', 'leetcode', 'leetcode-java', 'leetcode-questions', 'leetcode-solutions', 'technical-coding-interview']",True,True,True,True,False,False,False,False,False,master
stable-diffusion,A latent text-to-image diffusion model,https://github.com/CompVis/stable-diffusion,2022-08-10T14:36:44Z,2023-09-21T10:49:46Z,43676,60139,9264,543,60139,Jupyter Notebook,[],True,True,True,True,False,False,False,False,False,main
awesome-machine-learning,"A curated list of awesome Machine Learning frameworks, libraries and software.",https://github.com/josephmisiti/awesome-machine-learning,2014-07-15T19:11:19Z,2023-09-21T11:07:19Z,2538,60101,14187,1,60101,Python,[],True,False,True,False,True,False,False,False,False,master
redux,Predictable state container for JavaScript apps,https://github.com/reduxjs/redux,2015-05-29T23:53:15Z,2023-09-21T07:42:59Z,29080,59933,15441,51,59933,TypeScript,['redux'],True,False,True,False,True,True,False,False,False,master
the-algorithm,Source code for Twitter's Recommendation Algorithm,https://github.com/twitter/the-algorithm,2023-03-27T14:57:57Z,2023-09-21T11:04:02Z,7803,59885,12159,378,59885,Scala,[],True,True,True,False,False,False,False,False,False,main
nest,"A progressive Node.js framework for building efficient, scalable, and enterprise-grade server-side applications with TypeScript/JavaScript 🚀",https://github.com/nestjs/nest,2017-02-04T20:12:52Z,2023-09-21T11:32:48Z,306186,59739,7136,84,59739,TypeScript,"['framework', 'hacktoberfest', 'javascript', 'javascript-framework', 'microservices', 'nest', 'nestjs', 'node', 'nodejs', 'nodejs-framework', 'typescript', 'typescript-framework', 'websockets']",True,True,True,True,False,False,False,False,False,master
vite,Next generation frontend tooling. It's fast!,https://github.com/vitejs/vite,2020-04-21T05:03:57Z,2023-09-21T11:03:59Z,35082,59717,5325,577,59717,TypeScript,"['build-tool', 'dev-server', 'frontend', 'hmr', 'vite']",True,True,True,False,False,True,False,False,False,main
atom,:atom: The hackable text editor,https://github.com/atom/atom,2012-01-20T18:18:21Z,2023-09-21T08:25:17Z,330585,59619,18352,994,59619,JavaScript,"['atom', 'editor', 'electron', 'javascript', 'linux', 'macos', 'windows']",True,False,True,False,False,True,False,True,False,master
keras,Deep Learning for humans,https://github.com/keras-team/keras,2015-03-28T00:35:42Z,2023-09-21T10:54:54Z,37098,59372,19411,274,59372,Python,"['data-science', 'deep-learning', 'machine-learning', 'neural-networks', 'python', 'tensorflow']",True,True,True,True,False,False,False,False,False,master
github-readme-stats,:zap: Dynamically generated stats for your github readmes,https://github.com/anuraghazra/github-readme-stats,2020-07-09T10:34:22Z,2023-09-21T11:40:41Z,3450,59198,18654,279,59198,JavaScript,"['dynamic', 'hacktoberfest', 'profile-readme', 'readme-generator', 'readme-stats', 'serverless']",True,True,True,False,False,True,False,False,False,master
markdown-here,"Google Chrome, Firefox, and Thunderbird extension that lets you write email in Markdown and render it before sending.",https://github.com/adam-p/markdown-here,2012-05-13T03:27:22Z,2023-09-21T10:04:29Z,16027,59154,11444,325,59154,JavaScript,[],True,True,True,True,True,False,False,False,False,master
angular.js,AngularJS - HTML enhanced for web apps!,https://github.com/angular/angular.js,2010-01-06T00:34:37Z,2023-09-20T09:51:33Z,101744,59090,28096,464,59090,JavaScript,[],True,True,True,True,False,False,False,True,False,master
socket.io,Realtime application framework (Node.JS server),https://github.com/socketio/socket.io,2010-03-11T18:24:48Z,2023-09-21T10:16:14Z,18160,58999,10220,94,58999,TypeScript,"['javascript', 'nodejs', 'socket-io', 'websocket']",True,True,True,False,True,True,False,False,False,main
ansible,"Ansible is a radically simple IT automation platform that makes your applications and systems easier to deploy and maintain. Automate everything from code deployment to network configuration to cloud management, in a language that approaches plain English, using SSH, with no agents to install on remote systems. https://docs.ansible.com.",https://github.com/ansible/ansible,2012-03-06T14:58:02Z,2023-09-21T10:28:23Z,249877,58604,23681,843,58604,Python,"['ansible', 'hacktoberfest', 'python']",True,True,True,False,False,False,False,False,False,devel
devops-exercises,"Linux, Jenkins, AWS, SRE, Prometheus, Docker, Python, Ansible, Git, Kubernetes, Terraform, OpenStack, SQL, NoSQL, Azure, GCP, DNS, Elastic, Network, Virtualization. DevOps Interview Questions",https://github.com/bregman-arie/devops-exercises,2019-10-03T17:31:21Z,2023-09-21T10:55:26Z,4600,58131,12289,42,58131,Python,"['ansible', 'aws', 'azure', 'coding', 'containers', 'devops', 'docker', 'git', 'interview', 'interview-questions', 'kubernetes', 'linux', 'openstack', 'production-engineer', 'prometheus', 'python', 'sql', 'sre', 'terraform']",True,True,True,True,True,True,False,False,False,master
Front-end-Developer-Interview-Questions,"A list of helpful front-end related questions you can use to interview potential candidates, test yourself or completely ignore.",https://github.com/h5bp/Front-end-Developer-Interview-Questions,2012-02-09T23:34:10Z,2023-09-21T09:08:15Z,5484,57845,10979,38,57845,Nunjucks,"['css-questions', 'front-end', 'html-questions', 'interview-questions', 'interview-test', 'js-questions']",True,False,True,False,True,True,False,False,False,main
jquery,jQuery JavaScript Library,https://github.com/jquery/jquery,2009-04-03T15:20:14Z,2023-09-21T10:50:49Z,32910,57816,20863,87,57816,JavaScript,['jquery'],True,False,False,True,False,True,False,False,False,main
33-js-concepts,📜 33 JavaScript concepts every developer should know.,https://github.com/leonardomso/33-js-concepts,2018-09-04T13:27:04Z,2023-09-21T10:58:56Z,856,57702,8149,74,57702,JavaScript,"['angular', 'concepts', 'es6', 'es6-javascript', 'hacktoberfest', 'javascript', 'javascript-closures', 'javascript-engines', 'javascript-programming', 'nodejs', 'primitive-types', 'programming', 'react']",True,True,True,True,False,False,False,False,False,master
nocode,The best way to write secure and reliable applications. Write nothing; deploy nowhere.,https://github.com/kelseyhightower/nocode,2018-02-06T23:54:00Z,2023-09-21T11:32:01Z,5,57679,4694,4361,57679,Dockerfile,[],True,True,True,True,False,False,False,False,False,master
lodash,"A modern JavaScript utility library delivering modularity, performance, & extras.",https://github.com/lodash/lodash,2012-04-07T04:11:46Z,2023-09-21T10:22:48Z,48144,57483,7086,3,57483,JavaScript,"['javascript', 'lodash', 'modules', 'utilities']",True,True,True,True,False,True,False,False,False,main
funNLP,"中英文敏感词、语言检测、中外手机/电话归属地/运营商查询、名字推断性别、手机号抽取、身份证抽取、邮箱抽取、中日文人名库、中文缩写库、拆字词典、词汇情感值、停用词、反动词表、暴恐词表、繁简体转换、英文模拟中文发音、汪峰歌词生成器、职业名称词库、同义词库、反义词库、否定词库、汽车品牌词库、汽车零件词库、连续英文切割、各种中文词向量、公司名字大全、古诗词库、IT词库、财经词库、成语词库、地名词库、历史名人词库、诗词词库、医学词库、饮食词库、法律词库、汽车词库、动物词库、中文聊天语料、中文谣言数据、百度中文问答数据集、句子相似度匹配算法集合、bert资源、文本生成&摘要相关工具、cocoNLP信息抽取工具、国内电话号码正则匹配、清华大学XLORE:中英文跨语言百科知识图谱、清华大学人工智能技术系列报告、自然语言生成、NLU太难了系列、自动对联数据及机器人、用户名黑名单列表、罪名法务名词及分类模型、微信公众号语料、cs224n深度学习自然语言处理课程、中文手写汉字识别、中文自然语言处理 语料/数据集、变量命名神器、分词语料库+代码、任务型对话英文数据集、ASR 语音数据集 + 基于深度学习的中文语音识别系统、笑声检测器、Microsoft多语言数字/单位/如日期时间识别包、中华新华字典数据库及api(包括常用歇后语、成语、词语和汉字)、文档图谱自动生成、SpaCy 中文模型、Common Voice语音识别数据集新版、神经网络关系抽取、基于bert的命名实体识别、关键词(Keyphrase)抽取包pke、基于医疗领域知识图谱的问答系统、基于依存句法与语义角色标注的事件三元组抽取、依存句法分析4万句高质量标注数据、cnocr：用来做中文OCR的Python3包、中文人物关系知识图谱项目、中文nlp竞赛项目及代码汇总、中文字符数据、speech-aligner: 从“人声语音”及其“语言文本”产生音素级别时间对齐标注的工具、AmpliGraph: 知识图谱表示学习(Python)库：知识图谱概念链接预测、Scattertext 文本可视化(python)、语言/知识表示工具：BERT & ERNIE、中文对比英文自然语言处理NLP的区别综述、Synonyms中文近义词工具包、HarvestText领域自适应文本挖掘工具（新词发现-情感分析-实体链接等）、word2word：(Python)方便易用的多语言词-词对集：62种语言/3,564个多语言对、语音识别语料生成工具：从具有音频/字幕的在线视频创建自动语音识别(ASR)语料库、构建医疗实体识别的模型（包含词典和语料标注）、单文档非监督的关键词抽取、Kashgari中使用gpt-2语言模型、开源的金融投资数据提取工具、文本自动摘要库TextTeaser: 仅支持英文、人民日报语料处理工具集、一些关于自然语言的基本模型、基于14W歌曲知识库的问答尝试--功能包括歌词接龙and已知歌词找歌曲以及歌曲歌手歌词三角关系的问答、基于Siamese bilstm模型的相似句子判定模型并提供训练数据集和测试数据集、用Transformer编解码模型实现的根据Hacker News文章标题自动生成评论、用BERT进行序列标记和文本分类的模板代码、LitBank：NLP数据集——支持自然语言处理和计算人文学科任务的100部带标记英文小说语料、百度开源的基准信息抽取系统、虚假新闻数据集、Facebook: LAMA语言模型分析，提供Transformer-XL/BERT/ELMo/GPT预训练语言模型的统一访问接口、CommonsenseQA：面向常识的英文QA挑战、中文知识图谱资料、数据及工具、各大公司内部里大牛分享的技术文档 PDF 或者 PPT、自然语言生成SQL语句（英文）、中文NLP数据增强（EDA）工具、英文NLP数据增强工具 、基于医药知识图谱的智能问答系统、京东商品知识图谱、基于mongodb存储的军事领域知识图谱问答项目、基于远监督的中文关系抽取、语音情感分析、中文ULMFiT-情感分析-文本分类-语料及模型、一个拍照做题程序、世界各国大规模人名库、一个利用有趣中文语料库 qingyun 训练出来的中文聊天机器人、中文聊天机器人seqGAN、省市区镇行政区划数据带拼音标注、教育行业新闻语料库包含自动文摘功能、开放了对话机器人-知识图谱-语义理解-自然语言处理工具及数据、中文知识图谱：基于百度百科中文页面-抽取三元组信息-构建中文知识图谱、masr: 中文语音识别-提供预训练模型-高识别率、Python音频数据增广库、中文全词覆盖BERT及两份阅读理解数据、ConvLab：开源多域端到端对话系统平台、中文自然语言处理数据集、基于最新版本rasa搭建的对话系统、基于TensorFlow和BERT的管道式实体及关系抽取、一个小型的证券知识图谱/知识库、复盘所有NLP比赛的TOP方案、OpenCLaP：多领域开源中文预训练语言模型仓库、UER：基于不同语料+编码器+目标任务的中文预训练模型仓库、中文自然语言处理向量合集、基于金融-司法领域(兼有闲聊性质)的聊天机器人、g2pC：基于上下文的汉语读音自动标记模块、Zincbase 知识图谱构建工具包、诗歌质量评价/细粒度情感诗歌语料库、快速转化「中文数字」和「阿拉伯数字」、百度知道问答语料库、基于知识图谱的问答系统、jieba_fast 加速版的jieba、正则表达式教程、中文阅读理解数据集、基于BERT等最新语言模型的抽取式摘要提取、Python利用深度学习进行文本摘要的综合指南、知识图谱深度学习相关资料整理、维基大规模平行文本语料、StanfordNLP 0.2.0：纯Python版自然语言处理包、NeuralNLP-NeuralClassifier：腾讯开源深度学习文本分类工具、端到端的封闭域对话系统、中文命名实体识别：NeuroNER vs. BertNER、新闻事件线索抽取、2019年百度的三元组抽取比赛：“科学空间队”源码、基于依存句法的开放域文本知识三元组抽取和知识库构建、中文的GPT2训练代码、ML-NLP - 机器学习(Machine Learning)NLP面试中常考到的知识点和代码实现、nlp4han:中文自然语言处理工具集(断句/分词/词性标注/组块/句法分析/语义分析/NER/N元语法/HMM/代词消解/情感分析/拼写检查、XLM：Facebook的跨语言预训练语言模型、用基于BERT的微调和特征提取方法来进行知识图谱百度百科人物词条属性抽取、中文自然语言处理相关的开放任务-数据集-当前最佳结果、CoupletAI - 基于CNN+Bi-LSTM+Attention 的自动对对联系统、抽象知识图谱、MiningZhiDaoQACorpus - 580万百度知道问答数据挖掘项目、brat rapid annotation tool: 序列标注工具、大规模中文知识图谱数据：1.4亿实体、数据增强在机器翻译及其他nlp任务中的应用及效果、allennlp阅读理解:支持多种数据和模型、PDF表格数据提取工具 、 Graphbrain：AI开源软件库和科研工具，目的是促进自动意义提取和文本理解以及知识的探索和推断、简历自动筛选系统、基于命名实体识别的简历自动摘要、中文语言理解测评基准，包括代表性的数据集&基准模型&语料库&排行榜、树洞 OCR 文字识别 、从包含表格的扫描图片中识别表格和文字、语声迁移、Python口语自然语言处理工具集(英文)、 similarity：相似度计算工具包，java编写、海量中文预训练ALBERT模型 、Transformers 2.0 、基于大规模音频数据集Audioset的音频增强 、Poplar：网页版自然语言标注工具、图片文字去除，可用于漫画翻译 、186种语言的数字叫法库、Amazon发布基于知识的人-人开放领域对话数据集 、中文文本纠错模块代码、繁简体转换 、 Python实现的多种文本可读性评价指标、类似于人名/地名/组织机构名的命名体识别数据集 、东南大学《知识图谱》研究生课程(资料)、. 英文拼写检查库 、 wwsearch是企业微信后台自研的全文检索引擎、CHAMELEON：深度学习新闻推荐系统元架构 、 8篇论文梳理BERT相关模型进展与反思、DocSearch：免费文档搜索引擎、 LIDA：轻量交互式对话标注工具 、aili - the fastest in-memory index in the East 东半球最快并发索引 、知识图谱车音工作项目、自然语言生成资源大全 、中日韩分词库mecab的Python接口库、中文文本摘要/关键词提取、汉字字符特征提取器 (featurizer)，提取汉字的特征（发音特征、字形特征）用做深度学习的特征、中文生成任务基准测评 、中文缩写数据集、中文任务基准测评 - 代表性的数据集-基准(预训练)模型-语料库-baseline-工具包-排行榜、PySS3：面向可解释AI的SS3文本分类器机器可视化工具 、中文NLP数据集列表、COPE - 格律诗编辑程序、doccano：基于网页的开源协同多语言文本标注工具 、PreNLP：自然语言预处理库、简单的简历解析器，用来从简历中提取关键信息、用于中文闲聊的GPT2模型：GPT2-chitchat、基于检索聊天机器人多轮响应选择相关资源列表(Leaderboards、Datasets、Papers)、(Colab)抽象文本摘要实现集锦(教程 、词语拼音数据、高效模糊搜索工具、NLP数据增广资源集、微软对话机器人框架 、 GitHub Typo Corpus：大规模GitHub多语言拼写错误/语法错误数据集、TextCluster：短文本聚类预处理模块 Short text cluster、面向语音识别的中文文本规范化、BLINK：最先进的实体链接库、BertPunc：基于BERT的最先进标点修复模型、Tokenizer：快速、可定制的文本词条化库、中文语言理解测评基准，包括代表性的数据集、基准(预训练)模型、语料库、排行榜、spaCy 医学文本挖掘与信息提取 、 NLP任务示例项目代码集、 python拼写检查库、chatbot-list - 行业内关于智能客服、聊天机器人的应用和架构、算法分享和介绍、语音质量评价指标(MOSNet, BSSEval, STOI, PESQ, SRMR)、 用138GB语料训练的法文RoBERTa预训练语言模型 、BERT-NER-Pytorch：三种不同模式的BERT中文NER实验、无道词典 - 有道词典的命令行版本，支持英汉互查和在线查询、2019年NLP亮点回顾、 Chinese medical dialogue data 中文医疗对话数据集 、最好的汉字数字(中文数字)-阿拉伯数字转换工具、 基于百科知识库的中文词语多词义/义项获取与特定句子词语语义消歧、awesome-nlp-sentiment-analysis - 情感分析、情绪原因识别、评价对象和评价词抽取、LineFlow：面向所有深度学习框架的NLP数据高效加载器、中文医学NLP公开资源整理 、MedQuAD：(英文)医学问答数据集、将自然语言数字串解析转换为整数和浮点数、Transfer Learning in Natural Language Processing (NLP) 、面向语音识别的中文/英文发音辞典、Tokenizers：注重性能与多功能性的最先进分词器、CLUENER 细粒度命名实体识别 Fine Grained Named Entity Recognition、 基于BERT的中文命名实体识别、中文谣言数据库、NLP数据集/基准任务大列表、nlp相关的一些论文及代码, 包括主题模型、词向量(Word Embedding)、命名实体识别(NER)、文本分类(Text Classificatin)、文本生成(Text Generation)、文本相似性(Text Similarity)计算等，涉及到各种与nlp相关的算法，基于keras和tensorflow 、Python文本挖掘/NLP实战示例、 Blackstone：面向非结构化法律文本的spaCy pipeline和NLP模型通过同义词替换实现文本“变脸” 、中文 预训练 ELECTREA 模型: 基于对抗学习 pretrain Chinese Model 、albert-chinese-ner - 用预训练语言模型ALBERT做中文NER 、基于GPT2的特定主题文本生成/文本增广、开源预训练语言模型合集、多语言句向量包、编码、标记和实现：一种可控高效的文本生成方法、 英文脏话大列表 、attnvis：GPT2、BERT等transformer语言模型注意力交互可视化、CoVoST：Facebook发布的多语种语音-文本翻译语料库，包括11种语言(法语、德语、荷兰语、俄语、西班牙语、意大利语、土耳其语、波斯语、瑞典语、蒙古语和中文)的语音、文字转录及英文译文、Jiagu自然语言处理工具 - 以BiLSTM等模型为基础，提供知识图谱关系抽取 中文分词 词性标注 命名实体识别 情感分析 新词发现 关键词 文本摘要 文本聚类等功能、用unet实现对文档表格的自动检测，表格重建、NLP事件提取文献资源列表 、 金融领域自然语言处理研究资源大列表、CLUEDatasetSearch - 中英文NLP数据集：搜索所有中文NLP数据集，附常用英文NLP数据集 、medical_NER - 中文医学知识图谱命名实体识别 、(哈佛)讲因果推理的免费书、知识图谱相关学习资料/数据集/工具资源大列表、Forte：灵活强大的自然语言处理pipeline工具集 、Python字符串相似性算法库、PyLaia：面向手写文档分析的深度学习工具包、TextFooler：针对文本分类/推理的对抗文本生成模块、Haystack：灵活、强大的可扩展问答(QA)框架、中文关键短语抽取工具",https://github.com/fighting41love/funNLP,2018-08-21T11:20:39Z,2023-09-21T10:27:13Z,174188,57206,13493,16,57206,Python,[],True,True,True,True,False,False,False,False,False,master
grafana,"The open and composable observability and data visualization platform. Visualize metrics, logs, and traces from multiple sources like Prometheus, Loki, Elasticsearch, InfluxDB, Postgres and many more. ",https://github.com/grafana/grafana,2013-12-11T15:59:56Z,2023-09-21T11:17:21Z,824438,57147,11258,3918,57147,TypeScript,"['alerting', 'analytics', 'business-intelligence', 'dashboard', 'data-visualization', 'elasticsearch', 'go', 'grafana', 'hacktoberfest', 'influxdb', 'metrics', 'monitoring', 'mysql', 'postgres', 'prometheus']",True,True,True,False,False,True,False,False,False,main
shadowsocks-windows,A C# port of shadowsocks,https://github.com/shadowsocks/shadowsocks-windows,2013-01-14T07:54:16Z,2023-09-21T10:54:02Z,13485,56977,16718,157,56977,C#,"['c-sharp', 'proxy', 'shadowsocks']",True,True,True,True,False,True,False,False,False,main
supabase,The open source Firebase alternative. Follow to stay updated about our public Beta.,https://github.com/supabase/supabase,2019-10-12T05:56:49Z,2023-09-21T11:30:24Z,1301756,56930,4881,385,56930,TypeScript,"['deno', 'embeddings', 'firebase', 'graphql', 'postgres', 'postgresql', 'postgrest', 'realtime', 'supabase', 'vectors', 'websockets']",True,True,True,False,False,True,False,False,False,master
echarts,"Apache ECharts is a powerful, interactive charting and data visualization library for browser",https://github.com/apache/echarts,2013-04-03T03:18:59Z,2023-09-21T09:07:11Z,220712,56384,19567,2392,56384,TypeScript,"['apache', 'canvas', 'charting-library', 'charts', 'data-visualization', 'data-viz', 'echarts', 'svg', 'visualization']",True,True,True,True,False,False,False,False,False,master
yt-dlp,A youtube-dl fork with additional features and fixes,https://github.com/yt-dlp/yt-dlp,2020-10-26T04:22:55Z,2023-09-21T11:34:26Z,43100,56349,4605,1303,56349,Python,"['python', 'sponskrub', 'sponsorblock', 'video-downloader', 'youtube-dl', 'youtube-dlc', 'youtube-downloader', 'yt-dlp']",True,True,True,True,True,True,False,False,False,master
